ID,TARGET
98600,0.981299221516
98602,0.716536521912
98603,0.62309551239
98604,0.136781528592
98605,0.91646105051
98606,0.555632531643
98607,0.0878414288163
98609,0.603386998177
98610,0.377229094505
98611,0.0792583301663
98614,0.0302976574749
98615,0.535168111324
98616,0.0219237878919
98618,0.969921350479
98619,0.994516432285
98621,0.0417308285832
98622,0.91520512104
98625,0.973831832409
98626,0.889379441738
98630,0.68226391077
98631,0.986046016216
98632,0.974349200726
98633,0.0289644859731
98637,0.13007222116
98640,0.991026103497
98643,0.0467477031052
98644,0.832330226898
98646,0.946955502033
98647,0.374450176954
98650,0.173908680677
98652,0.994625151157
98654,0.805260837078
98655,0.657940089703
98656,0.268822550774
98657,0.709051072598
98659,0.0259121973068
98662,0.461700350046
98665,0.977697253227
98668,0.978323101997
98670,0.0793583616614
98671,0.983630001545
98673,0.972044825554
98674,0.779261648655
98675,0.023161765188
98676,0.862135350704
98677,0.0204625837505
98679,0.159216850996
98680,0.0210335701704
98683,0.990346729755
98686,0.0587547942996
98687,0.994619369507
98694,0.969921350479
98695,0.0924264118075
98696,0.183823183179
98697,0.051559496671
98698,0.367484688759
98704,0.0803475677967
98705,0.0502327643335
98707,0.133207604289
98709,0.111222721636
98710,0.994442403316
98713,0.37786385417
98714,0.0473141409457
98715,0.0316222943366
98716,0.986054241657
98719,0.0225164294243
98723,0.090915709734
98728,0.11997435987
98730,0.994516432285
98734,0.192632004619
98736,0.642431139946
98739,0.0857385993004
98745,0.851980865002
98747,0.0363461747766
98748,0.127634942532
98749,0.125553146005
98755,0.985152959824
98758,0.951872646809
98760,0.412162572145
98762,0.257017850876
98763,0.110664241016
98766,0.238468810916
98767,0.0457853004336
98770,0.0688276365399
98771,0.511415839195
98776,0.313323557377
98777,0.0145605849102
98778,0.969921350479
98779,0.0603537261486
98784,0.990717113018
98785,0.889379441738
98787,0.813444256783
98790,0.0210702493787
98792,0.969921350479
98794,0.789128661156
98795,0.984702050686
98797,0.0146849872544
98799,0.479267299175
98801,0.99415743351
98802,0.364665985107
98803,0.21385461092
98804,0.0778269246221
98814,0.0497632883489
98815,0.753662407398
98816,0.328117907047
98818,0.166681006551
98819,0.0453552529216
98821,0.0258473902941
98822,0.550077974796
98823,0.756854891777
98824,0.991833090782
98826,0.0518068186939
98828,0.810125887394
98829,0.0385074578226
98840,0.824252068996
98845,0.0095827691257
98846,0.425596088171
98847,0.993464887142
98849,0.0758988708258
98855,0.0770502984524
98860,0.0178632047027
98861,0.914683461189
98862,0.0277309063822
98863,0.20218642056
98864,0.0535528697073
98865,0.930391311646
98867,0.986139237881
98870,0.0998173877597
98874,0.0986744314432
98876,0.0431374236941
98878,0.431994974613
98879,0.0878848880529
98881,0.797206521034
98883,0.827826857567
98887,0.789710760117
98889,0.0440162718296
98891,0.0139518594369
98892,0.991640806198
98893,0.873803853989
98894,0.0825930833817
98895,0.811575293541
98900,0.0730498358607
98902,0.240373983979
98903,0.0986438393593
98904,0.989275693893
98908,0.0952363759279
98909,0.0727908536792
98911,0.122561223805
98913,0.988725364208
98914,0.76328253746
98918,0.107133165002
98919,0.217293456197
98921,0.117352165282
98922,0.994619369507
98923,0.0239743050188
98928,0.982589006424
98929,0.177509188652
98932,0.105181694031
98933,0.969921350479
98938,0.195747688413
98939,0.0815795063972
98940,0.760977625847
98941,0.910886585712
98943,0.0545451901853
98944,0.32432103157
98945,0.375694006681
98946,0.0483238659799
98947,0.19416603446
98948,0.920124351978
98949,0.586231589317
98950,0.0372842811048
98951,0.982589006424
98953,0.0549182891846
98956,0.702864825726
98957,0.969921350479
98958,0.0781934037805
98959,0.980789840221
98960,0.142028182745
98961,0.969921350479
98962,0.0853263959289
98963,0.988725364208
98966,0.709725439548
98967,0.969921350479
98968,0.960324585438
98970,0.398879408836
98971,0.714851498604
98974,0.994619369507
98977,0.722088217735
98978,0.828681945801
98979,0.969921350479
98980,0.429479718208
98981,0.0237375758588
98987,0.0617695339024
98988,0.403030067682
98989,0.0917802527547
98992,0.24033112824
98993,0.0494963042438
98995,0.928175926208
98998,0.0113982418552
99004,0.0888955965638
99007,0.253771841526
99008,0.983410775661
99010,0.135003909469
99013,0.903460383415
99014,0.832304954529
99017,0.991952717304
99020,0.0207332801074
99025,0.0218626242131
99035,0.432177037001
99037,0.969921350479
99040,0.390096515417
99042,0.0625242814422
99045,0.0798081681132
99048,0.993025422096
99050,0.3903208673
99051,0.351653516293
99052,0.455030143261
99053,0.97676050663
99055,0.930391311646
99058,0.0882034599781
99073,0.495977252722
99074,0.0897295027971
99077,0.988986134529
99078,0.0136352712288
99079,0.994619369507
99084,0.15221375227
99085,0.0258926339447
99087,0.00848091952503
99088,0.153335466981
99091,0.70024394989
99094,0.813025474548
99096,0.818603932858
99097,0.033568136394
99098,0.779261648655
99099,0.0574489794672
99102,0.834211349487
99104,0.978312134743
99106,0.976076126099
99109,0.0102345747873
99110,0.987112700939
99111,0.981299221516
99113,0.583656191826
99114,0.980789840221
99115,0.832681536674
99117,0.0397003106773
99120,0.820952951908
99121,0.121099486947
99122,0.227007344365
99126,0.411084681749
99127,0.725992739201
99130,0.0408724844456
99134,0.0431782603264
99137,0.412162572145
99138,0.157602652907
99142,0.0380222536623
99144,0.974349200726
99149,0.449558734894
99150,0.0698228403926
99152,0.903460383415
99153,0.940510094166
99154,0.982792556286
99156,0.991871714592
99157,0.657940089703
99159,0.221590965986
99160,0.994516432285
99162,0.0355521142483
99163,0.0274370834231
99166,0.0457529202104
99169,0.0730430930853
99171,0.070663176477
99172,0.762490928173
99174,0.177747115493
99175,0.0303512997925
99177,0.0911982059479
99181,0.471678763628
99182,0.0218210220337
99192,0.0659944266081
99193,0.499103307724
99195,0.0235802996904
99196,0.106333963573
99198,0.152076452971
99200,0.0131126539782
99201,0.743456482887
99202,0.080676227808
99203,0.19484449923
99204,0.694789886475
99208,0.4901278615
99209,0.694764614105
99211,0.0753668546677
99218,0.143736585975
99220,0.164091140032
99221,0.24378670752
99222,0.722908377647
99225,0.0863627493382
99226,0.0106850545853
99228,0.0512983687222
99231,0.336741626263
99233,0.165409788489
99234,0.148712962866
99238,0.0623959116638
99239,0.0612256377935
99242,0.991279184818
99243,0.0687690451741
99244,0.392575204372
99245,0.00224626297131
99246,0.0276779234409
99247,0.141699358821
99250,0.156205415726
99256,0.0408058390021
99259,0.0204173158854
99260,0.0295514501631
99264,0.14572250843
99265,0.667989730835
99267,0.989645600319
99269,0.145522072911
99272,0.185668855906
99273,0.299053966999
99274,0.0752849131823
99275,0.0266334991902
99276,0.0473686717451
99277,0.11386949569
99278,0.119484864175
99279,0.131152063608
99280,0.413499325514
99282,0.0110566383228
99283,0.60369849205
99284,0.149197369814
99286,0.185324862599
99287,0.0570904538035
99288,0.784187197685
99289,0.0974687486887
99290,0.0545316562057
99291,0.0644976869226
99294,0.952201783657
99296,0.216388359666
99297,0.0611307434738
99302,0.675946772099
99306,0.975845754147
99309,0.0625848472118
99310,0.403883785009
99311,0.940510094166
99315,0.704026401043
99317,0.445935755968
99318,0.311221271753
99319,0.197321459651
99321,0.425399273634
99322,0.142039805651
99325,0.117334924638
99326,0.0434471741319
99328,0.0867579430342
99330,0.989521861076
99334,0.0435137189925
99336,0.0999257341027
99338,0.805260837078
99339,0.980789840221
99340,0.969921350479
99344,0.82529592514
99346,0.0547021888196
99347,0.393980443478
99349,0.987112700939
99353,0.883499264717
99355,0.82529592514
99356,0.995571494102
99357,0.122517488897
99358,0.0792719051242
99359,0.0190962348133
99360,0.0490769967437
99361,0.329196989536
99364,0.99362295866
99367,0.266987115145
99368,0.441814571619
99369,0.977906942368
99371,0.441814571619
99373,0.10564494133
99376,0.933880329132
99380,0.205339252949
99384,0.023312266916
99385,0.023746041581
99387,0.969921350479
99388,0.129788801074
99390,0.982589006424
99392,0.993330299854
99395,0.150891929865
99396,0.101811438799
99397,0.15774089098
99398,0.286958992481
99400,0.0200542658567
99404,0.0883812531829
99405,0.973831832409
99407,0.0903308019042
99410,0.077615134418
99411,0.196353211999
99413,0.762181043625
99414,0.0422862134874
99418,0.134453877807
99419,0.994323849678
99423,0.0693617090583
99424,0.321435123682
99426,0.0307549387217
99427,0.969921350479
99429,0.983720898628
99431,0.076837643981
99438,0.421882450581
99440,0.105550728738
99441,0.410716891289
99445,0.170919433236
99447,0.0427900627255
99448,0.994619369507
99450,0.538827359676
99451,0.499330818653
99454,0.994019508362
99456,0.23450961709
99461,0.819073557854
99466,0.143556684256
99467,0.0704171136022
99468,0.0658000037074
99469,0.278552412987
99470,0.127579048276
99474,0.0820359811187
99476,0.37786385417
99480,0.236630693078
99483,0.713902056217
99486,0.395809620619
99487,0.350909143686
99489,0.0803742110729
99490,0.991833090782
99492,0.461700350046
99493,0.0175850447267
99494,0.095936909318
99498,0.0255138408393
99499,0.990344703197
99500,0.165589883924
99502,0.425596088171
99503,0.9860278368
99504,0.0188753511757
99505,0.202374458313
99506,0.770464777946
99507,0.850639283657
99509,0.709725439548
99510,0.0139745213091
99513,0.988218128681
99514,0.17416241765
99518,0.721194446087
99520,0.994619369507
99521,0.987112700939
99523,0.0122480858117
99525,0.0427705384791
99526,0.99414485693
99527,0.0859149619937
99528,0.167043372989
99531,0.0631777793169
99535,0.153643384576
99537,0.0217154230922
99538,0.367308646441
99539,0.685780525208
99541,0.33566391468
99542,0.657940089703
99543,0.012085346505
99547,0.00488814199343
99550,0.199454620481
99551,0.219043329358
99552,0.945562303066
99553,0.58905428648
99557,0.0675041899085
99559,0.0947275012732
99560,0.185713648796
99561,0.499330818653
99562,0.0330004394054
99567,0.412588208914
99568,0.0359655767679
99570,0.425399273634
99571,0.657940089703
99574,0.946955502033
99575,0.385618597269
99578,0.469499945641
99579,0.796250879765
99580,0.582379937172
99581,0.145147353411
99583,0.108519546688
99584,0.989592075348
99587,0.685780525208
99589,0.977697253227
99590,0.340760231018
99591,0.188139602542
99595,0.436306923628
99596,0.715187847614
99597,0.791558384895
99598,0.0455898344517
99599,0.125528156757
99600,0.864877343178
99602,0.837408423424
99604,0.40440517664
99607,0.0125882085413
99608,0.921647191048
99614,0.0170073527843
99615,0.233881264925
99617,0.532336473465
99618,0.185380145907
99620,0.764472842216
99621,0.799130260944
99626,0.366168558598
99629,0.863207638264
99631,0.0397749952972
99633,0.441814571619
99635,0.0699544474483
99636,0.686355471611
99638,0.977157950401
99640,0.0429209060967
99641,0.972491562366
99643,0.438386410475
99650,0.181858420372
99654,0.374900281429
99657,0.0269553624094
99660,0.412588208914
99661,0.994950175285
99662,0.102902896702
99664,0.0454667918384
99666,0.109642587602
99668,0.0189907327294
99671,0.990344703197
99672,0.978969991207
99673,0.416873604059
99677,0.0990926921368
99683,0.0218752566725
99684,0.406587839127
99686,0.0451861321926
99687,0.0278505887836
99689,0.988218128681
99690,0.455465763807
99691,0.381618231535
99692,0.466091096401
99693,0.692907810211
99694,0.100699923933
99695,0.486709862947
99697,0.0837501063943
99698,0.108920656145
99699,0.608888506889
99700,0.994950175285
99701,0.0534437559545
99702,0.169351071119
99704,0.036132927984
99707,0.0384477488697
99710,0.0481484830379
99712,0.0230832677335
99713,0.986139237881
99715,0.248841494322
99716,0.0890887454152
99718,0.365981549025
99719,0.0899379476905
99722,0.14030842483
99725,0.674956440926
99726,0.338561028242
99728,0.167096346617
99731,0.975845754147
99732,0.984094440937
99736,0.280775666237
99737,0.131138503551
99740,0.983720898628
99741,0.155674636364
99742,0.44617408514
99746,0.180799841881
99747,0.716427445412
99749,0.994019508362
99750,0.591110050678
99753,0.0771436616778
99755,0.69794267416
99758,0.129978820682
99762,0.171797543764
99766,0.0749703720212
99771,0.459647774696
99772,0.106495834887
99773,0.991647958755
99776,0.0175227038562
99780,0.935552179813
99782,0.0145853264257
99784,0.0341581553221
99785,0.944244980812
99786,0.9860278368
99788,0.0301101058722
99791,0.994619369507
99796,0.409773468971
99798,0.882393419743
99799,0.731780648232
99802,0.944060385227
99803,0.988293886185
99805,0.0611720830202
99807,0.481900721788
99808,0.033248398453
99810,0.368530601263
99811,0.338968217373
99813,0.115834571421
99815,0.0794295817614
99819,0.299839794636
99827,0.0482785031199
99828,0.0341979674995
99829,0.0422076694667
99830,0.0984861478209
99831,0.835620105267
99837,0.125703141093
99838,0.36263909936
99840,0.980146825314
99841,0.980180025101
99844,0.133084207773
99845,0.993330299854
99846,0.0773303583264
99847,0.178617268801
99848,0.0291377753019
99850,0.0514726154506
99852,0.161321207881
99854,0.413513362408
99855,0.123981013894
99857,0.810125887394
99858,0.0646902769804
99859,0.101244173944
99860,0.841231226921
99861,0.66090464592
99862,0.91646105051
99863,0.978312134743
99864,0.685780525208
99865,0.0448333844543
99866,0.0141353597865
99869,0.111266650259
99871,0.228484913707
99873,0.0454257205129
99875,0.990346729755
99877,0.412588208914
99880,0.973831832409
99883,0.100149877369
99884,0.788758516312
99887,0.994516432285
99888,0.989506423473
99889,0.0504091195762
99890,0.86129283905
99891,0.0249385088682
99899,0.0244189202785
99900,0.0211774073541
99901,0.185933083296
99904,0.356643766165
99905,0.0455353111029
99907,0.986139237881
99908,0.229452326894
99909,0.0988700464368
99910,0.057399481535
99912,0.988135099411
99914,0.242551922798
99915,0.979491353035
99916,0.430150777102
99921,0.0267761088908
99922,0.143500983715
99924,0.281487077475
99925,0.983564257622
99926,0.270512521267
99928,0.603350460529
99929,0.0190920270979
99930,0.994619369507
99936,0.14796563983
99938,0.0167717859149
99939,0.348989099264
99940,0.851980865002
99944,0.186762347817
99946,0.978312134743
99948,0.702864825726
99951,0.055539060384
99954,0.332910239697
99955,0.586336374283
99956,0.0306236259639
99957,0.100946500897
99958,0.198089614511
99961,0.546385347843
99967,0.449558734894
99969,0.0334905199707
99970,0.139365330338
99971,0.367690980434
99973,0.978312134743
99975,0.168694660068
99976,0.722088217735
99978,0.685780525208
99979,0.590228497982
99980,0.980789840221
99982,0.441814571619
99983,0.0172998029739
99988,0.0419682003558
99989,0.969921350479
99991,0.0721015632153
99993,0.0372672118247
99995,0.206062778831
99998,0.972931981087
100000,0.332693755627
100001,0.382321923971
100005,0.820856153965
100007,0.539153456688
100008,0.103971578181
100011,0.827826857567
100012,0.056537296623
100013,0.012165476568
100014,0.13438783586
100015,0.0448753423989
100016,0.969921350479
100018,0.982613503933
100019,0.724052608013
100022,0.37891176343
100025,0.981827318668
100026,0.0760319083929
100029,0.105550728738
100030,0.37786385417
100033,0.980180025101
100034,0.0340546742082
100035,0.390096515417
100036,0.0186357758939
100037,0.133454561234
100038,0.99355006218
100039,0.0176133066416
100042,0.0641096234322
100044,0.840459764004
100045,0.084572583437
100046,0.99557197094
100048,0.0232632923871
100049,0.985062718391
100051,0.30708912015
100052,0.978312134743
100055,0.055765952915
100061,0.0823214054108
100062,0.0682593882084
100064,0.827826857567
100066,0.0091882571578
100067,0.222000434995
100069,0.990065455437
100070,0.208280280232
100072,0.980789840221
100073,0.0425863452256
100079,0.083517536521
100080,0.148210242391
100083,0.982589006424
100084,0.0468160435557
100087,0.0426675677299
100088,0.0432402901351
100090,0.160815998912
100091,0.204748407006
100092,0.0337983481586
100096,0.0505390688777
100097,0.669862210751
100099,0.0258777122945
100100,0.285824030638
100102,0.960324585438
100104,0.160851046443
100105,0.145261079073
100106,0.0364802442491
100107,0.0419290773571
100109,0.96254581213
100111,0.875129044056
100112,0.0342835336924
100113,0.183008700609
100115,0.401407510042
100116,0.170186817646
100118,0.991543769836
100123,0.591286540031
100126,0.0701243579388
100127,0.11091299355
100128,0.779985308647
100129,0.108825542033
100130,0.0381279028952
100131,0.846209466457
100133,0.0113578531891
100134,0.148712962866
100138,0.37891176343
100140,0.987360537052
100141,0.235433295369
100146,0.87454110384
100148,0.889379441738
100149,0.91646105051
100154,0.0248524043709
100155,0.0781670585275
100156,0.214777946472
100158,0.0141029292718
100161,0.387367606163
100163,0.098507784307
100165,0.253265976906
100166,0.412162572145
100167,0.110745422542
100169,0.241658657789
100171,0.155382633209
100172,0.527244746685
100174,0.0417380593717
100177,0.0566079616547
100178,0.31683626771
100183,0.0336987785995
100184,0.0283184945583
100185,0.430281937122
100188,0.176605373621
100191,0.333946198225
100192,0.104735739529
100193,0.0472288094461
100195,0.11412396282
100197,0.982241332531
100202,0.387969195843
100203,0.0776614174247
100204,0.832330226898
100208,0.708198964596
100210,0.994950175285
100212,0.206180199981
100214,0.357763439417
100224,0.0999146252871
100226,0.261629641056
100227,0.41860294342
100228,0.210229068995
100231,0.308751940727
100232,0.994955599308
100234,0.556618392467
100235,0.0396053902805
100239,0.0244996976107
100242,0.974349200726
100244,0.574610114098
100245,0.995609819889
100246,0.0721433386207
100249,0.0386425368488
100254,0.104509852827
100255,0.0657625943422
100256,0.0224516354501
100263,0.105781711638
100264,0.33772239089
100266,0.0676453262568
100268,0.982589006424
100270,0.0955637022853
100275,0.0664314106107
100279,0.973887264729
100281,0.0959308221936
100284,0.989180088043
100290,0.0862193182111
100292,0.216442227364
100293,0.625410914421
100294,0.991645395756
100296,0.987615466118
100297,0.0559925511479
100298,0.0190571397543
100301,0.981299221516
100302,0.9865000844
100304,0.429479718208
100305,0.77711302042
100306,0.584014058113
100310,0.994660437107
100311,0.0460760965943
100312,0.0624533109367
100314,0.0274873971939
100315,0.720082163811
100317,0.0157322138548
100324,0.0244960617274
100326,0.709725439548
100328,0.372578531504
100332,0.0257631335407
100333,0.0354895070195
100334,0.0354794114828
100335,0.0693747028708
100339,0.725992739201
100340,0.0523044243455
100345,0.0520115941763
100348,0.0163788776845
100350,0.0256311185658
100351,0.414950668812
100353,0.0621455349028
100357,0.0766882300377
100358,0.0636633858085
100363,0.175274342299
100364,0.159835278988
100365,0.671492815018
100369,0.99478405714
100370,0.178884029388
100373,0.208043441176
100374,0.0166532769799
100379,0.267001450062
100381,0.316333353519
100382,0.720000445843
100383,0.23112000525
100384,0.0183831844479
100385,0.710937440395
100388,0.18278414011
100390,0.657940089703
100391,0.893851995468
100392,0.105558872223
100393,0.977157950401
100394,0.154859825969
100397,0.93163651228
100398,0.024433106184
100399,0.437029451132
100400,0.716536521912
100402,0.0127179231495
100404,0.155760571361
100405,0.0899786055088
100406,0.196733519435
100408,0.411539047956
100410,0.852189660072
100411,0.123605459929
100413,0.461700350046
100414,0.0336687453091
100417,0.994037985802
100418,0.19457668066
100419,0.993025422096
100420,0.0182145405561
100421,0.989521861076
100422,0.610730826855
100426,0.387367606163
100427,0.120612181723
100428,0.184013754129
100430,0.0481921881437
100432,0.993188261986
100434,0.358241349459
100435,0.802587091923
100438,0.995472371578
100440,0.99196690321
100448,0.0498513132334
100450,0.0309738181531
100451,0.148210242391
100452,0.0387430340052
100453,0.988286435604
100454,0.995472371578
100455,0.0272731687874
100456,0.887630403042
100458,0.0553215295076
100461,0.114819929004
100462,0.994955599308
100463,0.983564257622
100464,0.0208431854844
100466,0.0578627213836
100467,0.982589006424
100468,0.0930986404419
100470,0.980103969574
100471,0.0598102994263
100474,0.96253567934
100475,0.0729802697897
100476,0.0303911399096
100478,0.987112700939
100479,0.4750046134
100481,0.837755143642
100483,0.969921350479
100489,0.732261717319
100490,0.154361918569
100492,0.348953276873
100494,0.270544886589
100499,0.994309425354
100500,0.0652518719435
100502,0.20056296885
100507,0.0622255690396
100508,0.356324762106
100509,0.802248418331
100510,0.00511424383149
100512,0.0463985912502
100514,0.36130219698
100517,0.341896414757
100518,0.0288669485599
100519,0.318607866764
100520,0.0798882246017
100521,0.146023392677
100523,0.814498960972
100524,0.0807200223207
100526,0.0624514818192
100527,0.776213765144
100534,0.150067418814
100537,0.0275728330016
100538,0.903460383415
100539,0.0300472471863
100540,0.810125887394
100541,0.969921350479
100542,0.837082922459
100543,0.063114143908
100544,0.984873175621
100547,0.0377138406038
100550,0.229398429394
100551,0.507003247738
100552,0.991833090782
100553,0.279516011477
100558,0.969921350479
100559,0.0169179588556
100560,0.086819075048
100565,0.657940089703
100568,0.11264308542
100569,0.444760113955
100570,0.983410775661
100572,0.189074993134
100576,0.0502770766616
100578,0.985062718391
100580,0.775166332722
100581,0.79695981741
100582,0.0606117509305
100588,0.027851710096
100590,0.235003918409
100591,0.0672213509679
100595,0.00705426279455
100596,0.65161716938
100600,0.152624055743
100601,0.0328410826623
100602,0.0871193110943
100603,0.563321590424
100606,0.0963357314467
100608,0.331064105034
100612,0.980789840221
100614,0.0251017156988
100615,0.430150777102
100616,0.736492931843
100617,0.0397003106773
100618,0.0255154054612
100621,0.157452195883
100623,0.0382133200765
100625,0.156398370862
100626,0.374450176954
100629,0.562828958035
100630,0.654665350914
100633,0.945562303066
100638,0.983647286892
100641,0.0324703417718
100646,0.988691329956
100650,0.211861819029
100651,0.0257154200226
100654,0.994196772575
100655,0.926496207714
100659,0.0450141876936
100660,0.704026401043
100661,0.296100795269
100662,0.263123720884
100663,0.0143397944048
100664,0.0224918182939
100666,0.404480159283
100668,0.44126150012
100670,0.136225625873
100674,0.168992966413
100677,0.14134298265
100678,0.133434340358
100680,0.219255998731
100682,0.980789840221
100685,0.467931300402
100686,0.0164770372212
100687,0.0951015651226
100688,0.867792010307
100689,0.0359227918088
100691,0.969921350479
100694,0.805260837078
100695,0.53179615736
100697,0.360772699118
100699,0.897683024406
100700,0.984094440937
100701,0.990847945213
100702,0.993172943592
100704,0.898422718048
100705,0.00214831554331
100706,0.0455979444087
100707,0.00557993073016
100711,0.92969506979
100716,0.996116995811
100717,0.236463740468
100718,0.147762209177
100719,0.91646105051
100720,0.308441609144
100722,0.0720252916217
100723,0.101970724761
100725,0.0329145118594
100726,0.450860023499
100728,0.787310600281
100733,0.30949601531
100736,0.980789840221
100737,0.11193369329
100740,0.778228402138
100743,0.878866076469
100745,0.143500983715
100747,0.0222456492484
100749,0.995450913906
100751,0.385431289673
100752,0.064297541976
100753,0.0763565450907
100755,0.160354495049
100760,0.91864168644
100762,0.0914569199085
100763,0.99414485693
100764,0.0288284700364
100765,0.143500983715
100766,0.283249229193
100768,0.233450621367
100770,0.935552179813
100771,0.7790132761
100773,0.374765813351
100774,0.835674881935
100775,0.812243640423
100776,0.983410775661
100779,0.461700350046
100780,0.0772759765387
100782,0.638717293739
100783,0.0026346934028
100785,0.154648408294
100787,0.0207705367357
100788,0.0612748116255
100789,0.797185182571
100791,0.0573155209422
100797,0.854188859463
100801,0.0194728467613
100804,0.190266937017
100807,0.134573042393
100810,0.980789840221
100811,0.381618231535
100813,0.0497718602419
100815,0.569861829281
100818,0.708198964596
100819,0.994619369507
100824,0.952107310295
100825,0.796225070953
100828,0.983410775661
100829,0.0534329861403
100830,0.0560161583126
100832,0.170592799783
100833,0.0716960206628
100834,0.977157950401
100836,0.97517323494
100837,0.083600461483
100842,0.0153005346656
100846,0.0218358170241
100851,0.0740661770105
100852,0.308441609144
100853,0.180118113756
100854,0.592431485653
100859,0.742103159428
100861,0.229728654027
100865,0.922183394432
100866,0.562880218029
100869,0.253000557423
100874,0.990740418434
100875,0.0339615829289
100882,0.10997646302
100886,0.648386180401
100887,0.0413509942591
100888,0.99571120739
100889,0.0257051493973
100890,0.281691104174
100892,0.025321258232
100894,0.055744830519
100895,0.047878254205
100898,0.981827318668
100900,0.142066881061
100901,0.984094440937
100905,0.396918088198
100911,0.661902308464
100913,0.403504431248
100915,0.807395339012
100922,0.0695016607642
100924,0.0758304744959
100926,0.204935088754
100928,0.0880384147167
100929,0.91646105051
100930,0.485886722803
100931,0.0878233462572
100933,0.0574451722205
100937,0.981299221516
100940,0.0356609784067
100941,0.0965778902173
100942,0.735374569893
100944,0.0859676450491
100945,0.972491562366
100946,0.053812738508
100947,0.40499573946
100949,0.708198964596
100950,0.946955502033
100952,0.0180691126734
100954,0.37891176343
100956,0.0443247631192
100958,0.0449285432696
100959,0.0449794977903
100962,0.736492931843
100966,0.867433190346
100968,0.0893585160375
100970,0.0166719574481
100971,0.988218128681
100973,0.095528781414
100975,0.983410775661
100976,0.190785393119
100979,0.163931459188
100981,0.935552179813
100982,0.0829716697335
100983,0.0236871223897
100984,0.987114310265
100985,0.0713847354054
100986,0.183715671301
100987,0.980789840221
100988,0.821895301342
100990,0.861644148827
100992,0.0177351366729
100993,0.980789840221
100994,0.0753859952092
100997,0.990847945213
100998,0.983113884926
101000,0.871222436428
101001,0.196378394961
101002,0.0204878803343
101007,0.972491562366
101008,0.993698716164
101009,0.153441637754
101011,0.0200872048736
101014,0.0128909563646
101015,0.784608542919
101020,0.299279987812
101021,0.0910280123353
101023,0.0624335892498
101028,0.9860278368
101030,0.0742815509439
101031,0.403504431248
101033,0.0332537032664
101034,0.441814571619
101035,0.215175360441
101039,0.293746262789
101041,0.438748300076
101042,0.977157950401
101043,0.287160694599
101044,0.885779738426
101048,0.452886104584
101050,0.425435632467
101052,0.0186770036817
101053,0.0940111726522
101057,0.0301439184695
101060,0.745417356491
101064,0.112784102559
101065,0.21881698072
101068,0.708198964596
101070,0.043138820678
101072,0.461700350046
101074,0.713161408901
101076,0.695045113564
101077,0.407891780138
101080,0.415037482977
101081,0.359220951796
101085,0.419941216707
101086,0.678019940853
101087,0.716536521912
101090,0.0531422793865
101091,0.993857204914
101092,0.96254581213
101093,0.282842963934
101097,0.981299221516
101101,0.82529592514
101103,0.131206706166
101104,0.995798528194
101105,0.128268674016
101109,0.0151229137555
101110,0.960324585438
101114,0.0435815043747
101119,0.981299221516
101121,0.505982220173
101123,0.980103969574
101124,0.130523428321
101125,0.710887610912
101127,0.0104947742075
101128,0.138695195317
101129,0.994619369507
101130,0.0885435417295
101133,0.038712810725
101136,0.0387472659349
101137,0.23804935813
101138,0.0110150827095
101139,0.988291561604
101140,0.20761294663
101146,0.363340854645
101147,0.411539047956
101150,0.166699960828
101151,0.245319262147
101152,0.238905489445
101153,0.308727651834
101155,0.846990048885
101157,0.969921350479
101158,0.186776027083
101159,0.0294445436448
101161,0.992502331734
101162,0.792993485928
101163,0.745417356491
101164,0.589951097965
101165,0.982792556286
101170,0.244892716408
101171,0.075958237052
101172,0.486476719379
101175,0.0205829497427
101180,0.14671677351
101181,0.99415743351
101186,0.995416045189
101188,0.202193111181
101190,0.413499325514
101191,0.731258511543
101193,0.83187687397
101194,0.992952287197
101196,0.0330826602876
101197,0.162146806717
101202,0.994950175285
101205,0.277941644192
101206,0.0337140858173
101207,0.0148929683492
101208,0.0970059037209
101210,0.0930039733648
101213,0.305404305458
101215,0.586231589317
101216,0.479267299175
101217,0.977570772171
101218,0.692907810211
101221,0.0104480432346
101224,0.0624335892498
101228,0.601008355618
101231,0.0580571368337
101234,0.88171517849
101235,0.0429489165545
101236,0.0342804640532
101238,0.11701694876
101239,0.520732223988
101241,0.704026401043
101242,0.214722052217
101243,0.0575599037111
101244,0.246978759766
101246,0.0137960650027
101249,0.0398140028119
101252,0.0615150816739
101253,0.43651470542
101254,0.0973461866379
101255,0.0374368652701
101256,0.827826857567
101257,0.990717113018
101258,0.117388807237
101261,0.076005294919
101262,0.990598380566
101263,0.0286821518093
101265,0.455030143261
101270,0.588262021542
101272,0.619969189167
101275,0.0204878803343
101276,0.702864825726
101278,0.802477300167
101279,0.768673121929
101283,0.286112904549
101287,0.295264661312
101288,0.425596088171
101290,0.994093954563
101292,0.935847043991
101300,0.995881319046
101301,0.0432043895125
101302,0.0272382702678
101304,0.0727968886495
101305,0.0185148455203
101308,0.0953250527382
101309,0.0825413763523
101310,0.407760947943
101313,0.575735449791
101316,0.0806527137756
101317,0.0026346934028
101319,0.0872943550348
101323,0.723913371563
101328,0.994619369507
101329,0.220812022686
101331,0.025021892041
101334,0.776213765144
101335,0.386284917593
101337,0.051464881748
101338,0.104683868587
101341,0.463583797216
101344,0.987112700939
101348,0.418723672628
101350,0.830644309521
101352,0.988286435604
101354,0.734402775764
101356,0.00546705489978
101358,0.0642865151167
101361,0.99655777216
