ID,TARGET
73327,0.0406094007194
73331,0.187819957733
73333,0.114892393351
73334,0.166778773069
73336,0.0369106419384
73337,0.0427626036108
73339,0.226089403033
73340,0.0561933740973
73341,0.345581829548
73342,0.0630618482828
73345,0.0251316074282
73346,0.11368342489
73348,0.341784387827
73351,0.0611701048911
73352,0.203963220119
73353,0.00871604308486
73354,0.142249688506
73357,0.251743108034
73358,0.0578063242137
73361,0.0212817899883
73362,0.0540051460266
73363,0.674189507961
73364,0.151214286685
73365,0.0177389327437
73366,0.0267122872174
73367,0.191102981567
73368,0.0241741407663
73369,0.113581746817
73372,0.00531872967258
73374,0.576690912247
73378,0.0674006491899
73379,0.0603915862739
73381,0.352230757475
73382,0.112120829523
73386,0.230291217566
73387,0.0113201085478
73389,0.0405849590898
73390,0.107303664088
73391,0.0638717114925
73397,0.0495239011943
73398,0.0712480545044
73404,0.100860543549
73405,0.006733444985
73406,0.0542355254292
73407,0.00465157162398
73408,0.0243033878505
73410,0.0783259272575
73413,0.138363018632
73414,0.173972427845
73415,0.204972580075
73416,0.0561455450952
73418,0.0755622014403
73419,0.637708902359
73420,0.060670029372
73422,0.0945831313729
73424,0.00521142408252
73430,0.605157136917
73433,0.584056317806
73436,0.049754563719
73437,0.0100013064221
73440,0.381926178932
73441,0.649405837059
73444,0.29400151968
73446,0.0181603711098
73451,0.0506758652627
73452,0.153599977493
73453,0.350029677153
73454,0.0898521989584
73456,0.325699388981
73460,0.0240665301681
73461,0.110680826008
73462,0.116572484374
73464,0.578402400017
73468,0.0712489038706
73471,0.119033187628
73472,0.612632036209
73473,0.118600100279
73475,0.17386496067
73477,0.185913860798
73482,0.060670029372
73483,0.595017433167
73486,0.00564869912341
73487,0.510825932026
73488,0.0743330493569
73489,0.356726139784
73491,0.434856951237
73492,0.448953986168
73494,0.537205457687
73496,0.229364037514
73497,0.0100787626579
73499,0.0157788284123
73500,0.16540312767
73502,0.0597932189703
73503,0.102305553854
73504,0.357963234186
73505,0.0212726723403
73506,0.537205457687
73507,0.0901601538062
73508,0.113329991698
73511,0.0149704199284
73518,0.0494072921574
73519,0.0257816780359
73520,0.090765863657
73521,0.0883964374661
73524,0.0179949253798
73528,0.0898501947522
73529,0.0222899205983
73533,0.101540625095
73534,0.144725561142
73538,0.00729977805167
73539,0.0563241913915
73543,0.0142002468929
73545,0.551506221294
73546,0.3543818295
73547,0.0817976519465
73548,0.0139719666913
73550,0.11368342489
73554,0.0226046722382
73555,0.125989049673
73556,0.0380696691573
73557,0.0102494042367
73559,0.30768725276
73560,0.0264052972198
73561,0.0276029910892
73562,0.555804133415
73563,0.0533538870513
73565,0.251413613558
73567,0.0572636686265
73569,0.153028562665
73570,0.140757963061
73571,0.289862334728
73573,0.0173227507621
73574,0.00838408432901
73576,0.093987621367
73577,0.0399058237672
73578,0.0407269857824
73580,0.0616848468781
73584,0.151214286685
73586,0.136350959539
73592,0.366943776608
73593,0.147345423698
73594,0.160682961345
73596,0.0154516072944
73597,0.0686270743608
73599,0.315223008394
73600,0.121688708663
73601,0.0926706716418
73605,0.0115701565519
73607,0.368820875883
73608,0.00667617795989
73611,0.0882948189974
73615,0.188428848982
73616,0.00836731120944
73617,0.0385662652552
73618,0.199072316289
73620,0.0239194370806
73621,0.020490732044
73623,0.0826926082373
73625,0.138898193836
73628,0.108024224639
73629,0.264731645584
73633,0.0505128093064
73635,0.670485675335
73637,0.00610663695261
73640,0.0599298663437
73641,0.0145906517282
73643,0.0297750290483
73646,0.218626275659
73647,0.0570487305522
73650,0.0623042620718
73651,0.0414312817156
73655,0.0177435111254
73656,0.126291379333
73657,0.0411550700665
73658,0.410142302513
73660,0.346525281668
73662,0.164452716708
73663,0.0327392444015
73665,0.0932386592031
73666,0.0310491938144
73667,0.0104706725106
73668,0.0145254200324
73671,0.0444162003696
73674,0.0051402351819
73676,0.0621536746621
73677,0.0771588906646
73678,0.0214706063271
73680,0.00983703322709
73686,0.339357674122
73688,0.0140287661925
73696,0.0462840050459
73697,0.0337123759091
73698,0.678297460079
73700,0.501378297806
73702,0.122233778238
73703,0.494757175446
73704,0.0148315029219
73705,0.0440304800868
73706,0.604452192783
73710,0.71067661047
73711,0.036619823426
73713,0.287983685732
73714,0.0744101628661
73715,0.16647207737
73719,0.139582321048
73722,0.365269511938
73725,0.144748315215
73726,0.106186375022
73727,0.0183926448226
73729,0.172115281224
73730,0.353869497776
73731,0.154992356896
73732,0.00640762411058
73733,0.0722073465586
73734,0.0842921510339
73736,0.0212817899883
73738,0.0219041127712
73739,0.127390399575
73742,0.00903755053878
73743,0.606773972511
73744,0.172864153981
73745,0.19661141932
73746,0.01534452755
73747,0.108147926629
73749,0.241319730878
73752,0.135571599007
73756,0.0541722029448
73758,0.0600528307259
73760,0.0882495939732
73764,0.0199046302587
73765,0.00610663695261
73767,0.0594853907824
73770,0.583093345165
73773,0.0149704199284
73775,0.226951807737
73776,0.0671567246318
73779,0.576574444771
73780,0.0575396865606
73781,0.0129640391096
73782,0.586236596107
73784,0.0505128093064
73785,0.195914968848
73788,0.00484676891938
73791,0.537205457687
73792,0.375098794699
73794,0.0365761630237
73795,0.150060474873
73799,0.108334608376
73800,0.00925552565604
73801,0.0449971370399
73804,0.0936745479703
73805,0.245480939746
73806,0.050622664392
73809,0.0113838296384
73811,0.576602697372
73812,0.0472082905471
73813,0.537185549736
73815,0.322213292122
73818,0.0172889269888
73819,0.0184769034386
73820,0.0681300312281
73821,0.0994799137115
73822,0.595017433167
73823,0.0706197693944
73824,0.156076923013
73825,0.0489568896592
73827,0.210953235626
73829,0.277931600809
73831,0.0547479838133
73832,0.0122872199863
73833,0.0105265276507
73835,0.0405849590898
73836,0.079690746963
73838,0.611447393894
73839,0.0137581247836
73841,0.59257209301
73842,0.413347870111
73843,0.0567852258682
73845,0.0133437300101
73846,0.177331402898
73847,0.0973996892571
73849,0.622931182384
73850,0.0993383526802
73855,0.510825932026
73856,0.086426563561
73857,0.0750689953566
73858,0.546221375465
73861,0.0196684096009
73864,0.0373121872544
73868,0.0932298675179
73873,0.37761798501
73874,0.167992398143
73875,0.0675470381975
73877,0.0414312817156
73878,0.0263516996056
73879,0.0891541838646
73880,0.0148315029219
73881,0.030450001359
73882,0.0555412732065
73883,0.013274455443
73885,0.233688041568
73886,0.0279924459755
73887,0.146770894527
73888,0.573407769203
73889,0.117648787796
73895,0.166434764862
73896,0.166135549545
73899,0.0567845627666
73901,0.218456923962
73902,0.0238864794374
73907,0.0355965234339
73908,0.163637116551
73909,0.0362278744578
73910,0.466348469257
73911,0.134133115411
73912,0.0447774939239
73914,0.113353528082
73915,0.175289094448
73916,0.103983007371
73922,0.159501463175
73923,0.0714742764831
73924,0.100691437721
73926,0.10081525892
73927,0.576690912247
73930,0.604452192783
73934,0.0734532698989
73936,0.118046380579
73937,0.486515879631
73940,0.0482404828072
73941,0.012658351101
73942,0.0242216605693
73947,0.211080893874
73948,0.326637148857
73951,0.267198830843
73952,0.0280495267361
73953,0.163720756769
73956,0.0813525915146
73959,0.284120708704
73963,0.00735066831112
73965,0.147345423698
73967,0.634751558304
73968,0.00781359989196
73969,0.061481192708
73970,0.0613795891404
73973,0.248849108815
73974,0.050135307014
73975,0.0675222352147
73977,0.0308013204485
73981,0.00496544828638
73982,0.0164587404579
73984,0.0844525769353
73989,0.0136565137655
73992,0.127390399575
73995,0.0462623536587
73996,0.00623226026073
73997,0.00836731120944
73998,0.448245733976
73999,0.16005089879
74002,0.0712480545044
74003,0.00312552019022
74006,0.110111691058
74007,0.62258285284
74008,0.0285783242434
74010,0.271897882223
74017,0.102693863213
74022,0.0883964374661
74023,0.583236575127
74026,0.0304939225316
74029,0.0695176199079
74030,0.161495566368
74036,0.475206255913
74038,0.411635816097
74039,0.127390399575
74040,0.402350306511
74042,0.0110401324928
74045,0.0486854165792
74051,0.0229378659278
74054,0.477715462446
74055,0.0130299003795
74056,0.0102918362245
74057,0.121363274753
74058,0.189999014139
74059,0.102693863213
74061,0.066664300859
74062,0.0773527473211
74064,0.0853074714541
74065,0.0270150918514
74066,0.603768110275
74067,0.510767519474
74069,0.013196262531
74070,0.612413406372
74072,0.0286631025374
74074,0.166909873486
74075,0.0148619096726
74078,0.145503014326
74079,0.11952688545
74083,0.576690912247
74084,0.0878790393472
74086,0.00971568655223
74087,0.0638465434313
74088,0.11368342489
74092,0.151214286685
74093,0.0590368956327
74094,0.0302603784949
74096,0.375098794699
74097,0.604032933712
74098,0.0414312817156
74100,0.0149326082319
74101,0.0325833112001
74102,0.0118778767064
74104,0.0247237253934
74105,0.113806053996
74107,0.00718532688916
74108,0.026055868715
74110,0.0384902916849
74111,0.012658351101
74113,0.0528357103467
74115,0.320263445377
74116,0.539606928825
74118,0.223481997848
74119,0.0883964374661
74120,0.0572855696082
74125,0.00270565017127
74126,0.143572434783
74127,0.176399484277
74128,0.049953058362
74129,0.250692605972
74130,0.0547098852694
74131,0.0746749937534
74132,0.0413278453052
74136,0.00945579633117
74139,0.0854769423604
74140,0.0143997110426
74141,0.00276940967888
74142,0.00619462225586
74144,0.0712480545044
74147,0.204088643193
74150,0.0673244073987
74151,0.325699388981
74152,0.691835999489
74156,0.0543756783009
74159,0.161813601851
74162,0.054399266839
74163,0.702565014362
74165,0.124218963087
74171,0.291225761175
74174,0.0228680036962
74176,0.00496544828638
74177,0.0883964374661
74178,0.0636895224452
74179,0.00726715568453
74181,0.144306972623
74183,0.24091129005
74184,0.539485096931
74186,0.0582631491125
74187,0.0144093241543
74189,0.216395542026
74190,0.0325523614883
74193,0.663577795029
74194,0.166102364659
74197,0.258817970753
74199,0.0685364753008
74200,0.444162905216
74202,0.0622678697109
74205,0.0777787342668
74209,0.0819378271699
74210,0.0110401324928
74213,0.090114556253
74214,0.116356499493
74215,0.593742728233
74216,0.136911407113
74217,0.0179369561374
74219,0.290285438299
74220,0.0428781360388
74221,0.243995770812
74223,0.103963978589
74225,0.3146507442
74226,0.056039121002
74230,0.0551827400923
74231,0.0477314516902
74234,0.0607784092426
74235,0.208158552647
74236,0.0259081833065
74237,0.155721098185
74238,0.0714445486665
74239,0.147345423698
74241,0.0507247373462
74243,0.0358789227903
74246,0.0712480545044
74247,0.0091239605099
74248,0.494976013899
74249,0.215644165874
74250,0.120041944087
74251,0.0286524239928
74254,0.0405849590898
74259,0.0102494042367
74260,0.0262979399413
74263,0.56898277998
74265,0.0575396865606
74268,0.0618660897017
74271,0.428886175156
74272,0.136847376823
74274,0.243668958545
74276,0.0113201085478
74277,0.0194881297648
74279,0.00271339667961
74283,0.173160940409
74289,0.120897337794
74291,0.210674166679
74296,0.573407769203
74298,0.0146892797202
74300,0.490040481091
74301,0.124098792672
74302,0.0582631491125
74303,0.494757175446
74306,0.0126752397045
74307,0.00947204045951
74308,0.00892436783761
74309,0.242349043489
74311,0.206322357059
74314,0.00836731120944
74319,0.109824866056
74321,0.00789699610323
74326,0.565181732178
74332,0.166135549545
74334,0.0183558091521
74335,0.26578438282
74336,0.0346865430474
74337,0.102165617049
74338,0.0645883232355
74341,0.0389001518488
74344,0.0255244579166
74346,0.0543756783009
74351,0.578238427639
74352,0.492617845535
74353,0.00698044756427
74354,0.103599280119
74355,0.127390399575
74356,0.0642097741365
74357,0.0354632213712
74358,0.0184915233403
74359,0.0572855696082
74360,0.0164340417832
74361,0.313428938389
74365,0.329076558352
74367,0.0166954156011
74368,0.591912508011
74371,0.0216528065503
74372,0.00284166773781
74375,0.0103458547965
74376,0.0621536746621
74378,0.127390399575
74380,0.00969360675663
74381,0.0966205596924
74382,0.0291491504759
74385,0.0628304034472
74387,0.138328954577
74389,0.00448277406394
74391,0.208952307701
74392,0.00773110007867
74394,0.325062304735
74398,0.012658351101
74400,0.123567119241
74401,0.612413406372
74402,0.00832429993898
74403,0.251877218485
74404,0.510825932026
74406,0.0397857390344
74415,0.117603935301
74416,0.151214286685
74417,0.347985893488
74420,0.069612339139
74422,0.166614770889
74423,0.0399058237672
74424,0.0069613950327
74426,0.0195423997939
74427,0.0585140883923
74428,0.010297675617
74429,0.579784035683
74433,0.483738511801
74434,0.341784387827
74436,0.0556317418814
74441,0.227340728045
74442,0.103826753795
74443,0.458875030279
74445,0.58203715086
74446,0.00248380028643
74448,0.0146543225273
74450,0.00727096805349
74451,0.689280092716
74452,0.115088053048
74453,0.0613795891404
74454,0.306840062141
74456,0.0205119978637
74457,0.254041641951
74458,0.0258649252355
74462,0.0993557870388
74463,0.223846063018
74468,0.0560501813889
74469,0.113494671881
74470,0.128789305687
74472,0.00987318251282
74473,0.013152167201
74475,0.0322988517582
74477,0.167793288827
74478,0.00903755053878
74481,0.498019456863
74482,0.078136689961
74483,0.111605726182
74488,0.0636793002486
74489,0.0220506992191
74491,0.172864153981
74494,0.121749982238
74495,0.0108211683109
74496,0.0609548203647
74499,0.0970077589154
74500,0.0712480545044
74503,0.229192852974
74504,0.301794290543
74507,0.0230484288186
74510,0.0325433313847
74511,0.112654969096
74512,0.0197369400412
74513,0.013152167201
74514,0.542699217796
74515,0.194024860859
74517,0.013152167201
74523,0.0612247101963
74524,0.187843263149
74527,0.0604706034064
74528,0.0357048250735
74530,0.0357997566462
74532,0.0391019359231
74533,0.0131258666515
74534,0.0563813596964
74535,0.0210270676762
74537,0.267299562693
74538,0.289784252644
74541,0.0712480545044
74543,0.151214286685
74544,0.0902878120542
74545,0.00888300593942
74546,0.0543756783009
74548,0.0592422522604
74549,0.116127148271
74550,0.106255494058
74552,0.0943923145533
74553,0.0525773726404
74557,0.047676037997
74558,0.370233744383
74560,0.375896126032
74563,0.012658351101
74564,0.294049084187
74566,0.00995422713459
74568,0.142940565944
74569,0.193046376109
74572,0.277595460415
74573,0.0685709118843
74574,0.00731875561178
74575,0.127390399575
74576,0.0368190743029
74577,0.1309774369
74578,0.0695312395692
74579,0.282346010208
74581,0.576690912247
74583,0.301610082388
74587,0.678199470043
74591,0.223001047969
74593,0.604452192783
74594,0.035771343857
74595,0.0994799137115
74597,0.0250143129379
74598,0.0471704490483
74600,0.310887366533
74602,0.00960665754974
74603,0.0163643490523
74604,0.026966644451
74608,0.0454958342016
74610,0.0405849590898
74611,0.0151207549497
74612,0.0150728691369
74613,0.0712480545044
74617,0.00903755053878
74619,0.0513102635741
74622,0.0356746055186
74623,0.674911022186
74624,0.152978777885
74625,0.102255545557
74627,0.112914256752
74629,0.0144178392366
74633,0.0572636686265
74634,0.0989001914859
74635,0.21585676074
74636,0.0070028998889
74637,0.0149704199284
74640,0.0397658273578
74642,0.372603595257
74643,0.0128634329885
74645,0.0144093241543
74646,0.233899369836
74651,0.00836731120944
74653,0.0308190379292
74654,0.488944232464
74655,0.0146730626002
74656,0.274406731129
74657,0.045754853636
74658,0.192639783025
74661,0.292309582233
74662,0.0674033612013
74663,0.0179369561374
74664,0.0299596302211
74667,0.204487040639
74668,0.137034505606
74669,0.0149704199284
74670,0.0883964374661
74671,0.540305972099
74672,0.099207431078
74674,0.0900570824742
74675,0.019605955109
74677,0.028862439096
74678,0.0897588357329
74680,0.047647126019
74683,0.555804133415
74688,0.0198077876121
74690,0.00714119011536
74691,0.0221880450845
74692,0.0152623401955
74695,0.0863288938999
74697,0.0883964374661
74699,0.0294377803802
74706,0.0227101724595
74707,0.10992436856
74711,0.0163643490523
74716,0.670485675335
74717,0.0349400788546
74718,0.0125406151637
74720,0.0280642304569
74723,0.157304093242
74724,0.0970334336162
74725,0.062356710434
74726,0.0416545979679
74728,0.0621536746621
74729,0.013152167201
74730,0.032252702862
74731,0.0712480545044
74733,0.0869951397181
74736,0.184234634042
74737,0.0910367742181
74742,0.0110401324928
74746,0.0541722029448
74749,0.00900593027472
74750,0.0116407321766
74754,0.0745853409171
74756,0.0184289272875
74757,0.0848902985454
74759,0.0405849590898
74760,0.0592919439077
74761,0.0887467488647
74762,0.537859261036
74764,0.0320840142667
74768,0.133464023471
74769,0.00659699551761
74771,0.0605214759707
74772,0.643007695675
74774,0.176843211055
74775,0.0310622621328
74776,0.0422071069479
74777,0.049789506942
74778,0.0104700494558
74783,0.0138699607924
74784,0.143728747964
74788,0.0251648295671
74789,0.0730146691203
74791,0.04810115695
74792,0.331414073706
74795,0.00963879004121
74797,0.0339711196721
74799,0.0495239011943
74801,0.0127980653197
74802,0.400619000196
74805,0.0573954023421
74806,0.5995683074
74813,0.0283172745258
74814,0.0644910410047
74815,0.5334020257
74818,0.0280495267361
74819,0.00552717829123
74820,0.0184690356255
74822,0.148894786835
74824,0.0520141534507
74825,0.127390399575
74827,0.0368581973016
74828,0.103020131588
74829,0.00687920860946
74830,0.0761377289891
74831,0.102799035609
74832,0.01058163587
74839,0.0902001559734
74841,0.458875030279
74842,0.409992575645
74843,0.511631965637
74848,0.00621857494116
74849,0.566034734249
74852,0.0600528307259
74853,0.155176490545
74854,0.160888105631
74855,0.0401064790785
74858,0.0703119561076
74859,0.0646109431982
74860,0.603768110275
74861,0.100323118269
74863,0.00564125087112
74864,0.0330265909433
74865,0.573407769203
74866,0.537185549736
74868,0.0360380299389
74873,0.0779185518622
74876,0.0168683677912
74877,0.150755539536
74879,0.0797445997596
74882,0.0595545358956
74885,0.0733000338078
74886,0.166614770889
74888,0.11943769455
74890,0.0775134786963
74891,0.377838850021
74893,0.0175515655428
74896,0.0762358233333
74897,0.0295017976314
74898,0.257245242596
74899,0.137034505606
74900,0.0913174524903
74902,0.14246429503
74903,0.0120500326157
74906,0.0144093241543
74908,0.537185549736
74910,0.0569378398359
74912,0.0883964374661
74914,0.301359385252
74918,0.0133026717231
74919,0.458708763123
74921,0.0150994881988
74923,0.090765863657
74925,0.035040281713
74926,0.0184546243399
74929,0.0712564140558
74930,0.108964830637
74933,0.0228063389659
74935,0.012658351101
74936,0.0374213866889
74938,0.0341169051826
74941,0.0193120148033
74942,0.107894003391
74943,0.127390399575
74947,0.069225743413
74952,0.0993694365025
74953,0.054399266839
74954,0.0128882331774
74958,0.0909064114094
74960,0.094800978899
74961,0.394261449575
74963,0.0111366854981
74965,0.00812332518399
74966,0.0157453846186
74973,0.691835999489
74974,0.010708165355
74976,0.0169077068567
74978,0.0405849590898
74979,0.0313705466688
74980,0.0744101628661
74981,0.313589304686
74988,0.104666590691
74991,0.169923022389
74994,0.0236414335668
74997,0.78092944622
74999,0.0999935641885
75000,0.154533207417
75002,0.0842334628105
75003,0.0613795891404
75004,0.07002158463
75005,0.113116420805
75006,0.168174773455
75007,0.201740279794
75009,0.0102494042367
75010,0.0140475165099
75011,0.129000887275
75012,0.298680961132
75013,0.0135143185034
75014,0.106655471027
75016,0.246418699622
75018,0.0234755743295
75022,0.0414312817156
75023,0.0140655580908
75027,0.0731606185436
75032,0.0408710837364
75033,0.0445900112391
75036,0.458875030279
75038,0.362141191959
75040,0.172022953629
75041,0.0117766326293
75042,0.231775864959
75043,0.613596618176
75046,0.156259804964
75052,0.151641324162
75053,0.62638771534
75054,0.0142388483509
75055,0.0663432478905
75057,0.0883964374661
75059,0.226591169834
75060,0.701733767986
75061,0.0296958889812
75062,0.070870436728
75063,0.202927157283
75064,0.0113668143749
75065,0.177331402898
75068,0.0226431451738
75071,0.0486625432968
75072,0.4721314013
75074,0.753527641296
75079,0.0922548025846
75080,0.142021730542
75082,0.120699226856
75083,0.16071292758
75085,0.216334089637
75087,0.0723316296935
75091,0.0149704199284
75092,0.0364352986217
75095,0.699085235596
75097,0.0163643490523
75098,0.0534787327051
75099,0.130363091826
75101,0.102870896459
75104,0.129004314542
75107,0.166614770889
75111,0.3057256639
75118,0.0226922985166
75119,0.0929078087211
75121,0.0543756783009
75125,0.0898873806
75128,0.0298313591629
75131,0.0943923145533
75134,0.370585083961
75135,0.492617845535
75141,0.0369593799114
75143,0.0943923145533
75144,0.188125535846
75149,0.236783906817
75150,0.166614770889
75151,0.06787340343
75153,0.0196697916836
75158,0.0228759329766
75159,0.139063045382
75160,0.0302133522928
75161,0.20083476603
75164,0.0172301530838
75166,0.0671253502369
75168,0.0439200922847
75170,0.0130655691028
75171,0.0811293646693
75174,0.00749391457066
75175,0.00964312441647
75176,0.127390399575
75177,0.0751240029931
75179,0.47541680932
75180,0.00772164203227
75183,0.137034505606
75184,0.0279506165534
75191,0.065004132688
75192,0.630513370037
75195,0.0530467405915
75199,0.00512251863256
75200,0.0369471721351
75201,0.0136509397998
75203,0.195640951395
75204,0.120897337794
75206,0.0744402110577
75207,0.0144093241543
75209,0.164399638772
75211,0.151214286685
75212,0.0543756783009
75213,0.0510597452521
75214,0.0497891157866
75216,0.0354388132691
75217,0.0473427511752
75218,0.166614770889
75219,0.0803188532591
75222,0.0233510043472
75223,0.0917854979634
75230,0.144937232137
75231,0.390869528055
75232,0.550007045269
75234,0.171639338136
75235,0.143165409565
75236,0.186456888914
75241,0.697837173939
75244,0.0533538870513
75246,0.423647642136
75247,0.0617075711489
75248,0.461062192917
75251,0.14479829371
75253,0.022757107392
75254,0.00208932883106
75256,0.0849085450172
75257,0.590787768364
75259,0.0950499549508
75262,0.0808900222182
75264,0.310143023729
75265,0.119627915323
75268,0.0437482856214
75270,0.0114265177399
75276,0.050651833415
75277,0.0882698521018
75281,0.0507905073464
75282,0.215452179313
75288,0.0227548982948
75292,0.635694086552
75297,0.6785633564
75298,0.133581280708
75301,0.601895093918
75304,0.0566727258265
75305,0.0246604010463
75307,0.132969856262
75311,0.062356710434
75313,0.0433884747326
75315,0.304120153189
75316,0.229257702827
75317,0.14904884994
75319,0.0178475342691
75322,0.244245454669
75326,0.0712872520089
75327,0.0387693159282
75329,0.262169927359
75332,0.180091440678
75335,0.605157136917
75336,0.0386717580259
75337,0.0448368340731
75338,0.0201084688306
75340,0.00471560005099
75343,0.130428195
75345,0.269806027412
75348,0.147416949272
75349,0.0308013204485
75350,0.453942060471
75352,0.0994799137115
75353,0.0403338372707
75356,0.0723137930036
75357,0.146344140172
75360,0.129054307938
75363,0.125956743956
75364,0.336277127266
75365,0.00666822679341
75367,0.0324338115752
75368,0.0228514838964
75369,0.00602103304118
75370,0.151214286685
75371,0.293674230576
75374,0.0148315029219
75376,0.201067104936
75378,0.0099341571331
75380,0.0029416878242
75381,0.375098794699
75383,0.225999549031
75386,0.0658205971122
75387,0.0956556499004
75390,0.0334696508944
75395,0.566300868988
75397,0.062258798629
75398,0.091043934226
75400,0.0985095798969
75401,0.166205987334
75402,0.108984582126
75405,0.00802241545171
75408,0.065560258925
75409,0.0488822832704
75410,0.00946672260761
75411,0.0291590690613
75412,0.0575737506151
75414,0.0144093241543
75415,0.236695498228
75417,0.0456278175116
75418,0.0194606520236
75419,0.656077325344
75423,0.0111212469637
75424,0.00577684957534
75428,0.18828317523
75429,0.0113451005891
75430,0.275133997202
75431,0.355945885181
75434,0.585796177387
75437,0.0261124204844
75440,0.175339236856
75441,0.394557148218
75442,0.071944668889
75444,0.0102494042367
75445,0.060670029372
75447,0.0514629296958
75448,0.155721098185
75451,0.167992398143
75452,0.179591983557
75454,0.161023005843
75455,0.151214286685
75456,0.0414312817156
75457,0.111605726182
75458,0.0102494042367
75459,0.0198728684336
75460,0.0293202698231
75461,0.030206149444
75463,0.00733679905534
75464,0.0824246704578
75468,0.0421620048583
75469,0.576690912247
75470,0.0258296038955
75472,0.14070263505
75473,0.19661141932
75476,0.0152623401955
75477,0.0156364031136
75478,0.648918569088
75479,0.0112296091393
75482,0.276080459356
75484,0.0433861576021
75485,0.0715832486749
75494,0.166614770889
75496,0.302666902542
75497,0.0148640340194
75504,0.121162444353
75505,0.00587140815333
75507,0.216185495257
75508,0.0153062185273
75509,0.0502783991396
75510,0.0191512834281
75511,0.155721098185
75512,0.0725357979536
75515,0.0144093241543
75516,0.539606928825
75518,0.146002143621
75519,0.131368130445
75520,0.546221375465
75521,0.121414534748
75524,0.11368342489
75529,0.319407910109
75530,0.103218406439
75534,0.363842964172
75535,0.749808847904
75537,0.0449971370399
75538,0.00624038092792
75541,0.128549024463
75543,0.164871171117
75546,0.0298313591629
75548,0.306243121624
75549,0.0761415883899
75550,0.0357442386448
75553,0.154295027256
75555,0.0884323865175
75557,0.226532176137
75559,0.0674310475588
75560,0.00796934682876
75561,0.0910367742181
75562,0.239885777235
75564,0.127998366952
75566,0.146439492702
75567,0.0813853591681
75571,0.602003216743
75575,0.060670029372
75579,0.00600594934076
75580,0.627377986908
75581,0.0666616484523
75582,0.568614840508
75583,0.452957540751
75584,0.176843211055
75585,0.0361747890711
75588,0.0967688262463
75589,0.576690912247
75590,0.0617075711489
75591,0.0621536746621
75592,0.15953360498
75593,0.199072316289
75599,0.0167644601315
75601,0.0520178340375
75602,0.162574201822
75603,0.245227754116
75609,0.215671747923
75610,0.0478281751275
75612,0.132533416152
75614,0.11026854068
75618,0.113353528082
75619,0.267692387104
75620,0.0531693845987
75623,0.0241587180644
75629,0.0307634174824
75630,0.473918259144
75632,0.161603167653
75633,0.00816182047129
75636,0.182229027152
75638,0.0144093241543
75642,0.566300868988
75644,0.0152623401955
75645,0.682655572891
75646,0.0958198457956
75647,0.0770621821284
75649,0.0104816108942
75650,0.198122516274
75652,0.604452192783
75653,0.0814755484462
75654,0.131757110357
75655,0.200085699558
75665,0.0381662920117
75667,0.0148217724636
75672,0.112950623035
75674,0.0191445536911
75678,0.0616561472416
75679,0.0130905946717
75683,0.573358952999
75684,0.115175910294
75685,0.0491011217237
75688,0.103833846748
75689,0.0744586288929
75690,0.0777593255043
75691,0.0476102009416
75692,0.668830037117
75694,0.604897797108
75695,0.00675369380042
75698,0.0110110053793
75699,0.102873280644
75700,0.0282406397164
75701,0.232064217329
75702,0.0154982777312
75703,0.0559954456985
75705,0.0254528857768
75706,0.573331713676
75710,0.229138344526
75711,0.498972028494
75713,0.0534058399498
75717,0.137034505606
75718,0.129962161183
75720,0.0152597390115
75725,0.185466885567
75726,0.077590174973
75728,0.0431004352868
75729,0.458875030279
75730,0.154741868377
75732,0.0159415490925
75734,0.34431964159
75737,0.0412034206092
75739,0.0467368736863
75740,0.391900569201
75742,0.105718240142
75744,0.0557514280081
75745,0.744305253029
75747,0.086598329246
75748,0.537894427776
75751,0.507384479046
75752,0.301794290543
75755,0.296133756638
75757,0.236873269081
75759,0.187328577042
75761,0.248894885182
75762,0.0229077208787
75765,0.069440074265
75766,0.120677895844
75767,0.0265553873032
75768,0.179248377681
75769,0.0229509808123
75771,0.199546769261
75773,0.00852408818901
75774,0.0773836523294
75776,0.0389768183231
75778,0.0236515365541
75780,0.304445117712
75781,0.227905631065
75782,0.0687891244888
75783,0.479741692543
75785,0.555901587009
75786,0.253242075443
75788,0.242132678628
75789,0.0557163730264
75791,0.100925602019
75792,0.077489733696
75795,0.127390399575
75796,0.29933694005
75797,0.321369320154
75799,0.342800229788
75800,0.0139077203348
75803,0.0343017578125
75804,0.149739354849
75805,0.029245659709
75806,0.137034505606
75807,0.426931470633
75808,0.00978487823159
75809,0.0668066442013
75811,0.0111795496196
75812,0.336858212948
75815,0.166614770889
75816,0.149532705545
75818,0.0275335349143
75822,0.0102918362245
75825,0.0278332717717
75827,0.0065490482375
75829,0.00606454862282
75830,0.0148813668638
75836,0.0225992724299
75837,0.576928973198
75843,0.110072113574
75846,0.0631534904242
75847,0.339567393064
75849,0.135646685958
75851,0.222394108772
75852,0.0510408803821
75855,0.156457930803
75856,0.0115312850103
75857,0.537205457687
75858,0.00484676891938
75859,0.057032905519
75861,0.0127075463533
75862,0.420048445463
75863,0.0116724679247
75864,0.106124527752
75866,0.064650721848
75870,0.0790772438049
75873,0.117308907211
75874,0.043854162097
75875,0.013152167201
75878,0.00610663695261
75879,0.667510569096
75880,0.0910367742181
75881,0.0982938483357
75882,0.0324570424855
75884,0.0878790393472
75885,0.501716732979
75886,0.376478970051
75887,0.0692063122988
75888,0.0114718843251
75890,0.246571302414
